key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
Aaron Parker-2020,Aaron Parker,257.0,WR,Rhode Island,2020.0,,3,SMALL SCHOOL,21.81460080369583,12.0,112.0,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,6.94,26.5,209.0
Adam Shaheen-2017,Adam Shaheen,45.0,TE,Ashland,2017.0,CHI,2,SMALL SCHOOL,22.0,24.0,121.0,4.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,7.09,32.5,278.0
Adam Trautman-2020,Adam Trautman,105.0,TE,Dayton,2020.0,NOR,1,SMALL SCHOOL,23.0,18.0,114.0,9.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0,0.0,6.78,34.5,255.0
Alex Armah-2017,Alex Armah,192.0,FB,West Georgia,2017.0,CAR,4,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
Alex Cappa-2018,Alex Cappa,94.0,T,Humboldt St.,2018.0,TAM,1,SMALL SCHOOL,23.0,24.0,97.0,42.0,0.0,0.0,0.0,5.39,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,8.04,26.5,305.0
Alex Pechin-2020,Alex Pechin,257.0,P,Bucknell,2020.0,,3,SMALL SCHOOL,22.420380729435088,13.0,117.29944952502535,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.297995049686232,0.0,0.0,0.0,0.0,7.106508674177249,34.0,213.0
Alex Taylor-2020,Alex Taylor,257.0,OL,South Carolina State,2020.0,,3,SMALL SCHOOL,23.08059098239068,21.0,116.0,0.0,0.0,0.0,0.0,5.09,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,7.77,25.0,308.0
Alex Wesley-2019,Alex Wesley,257.0,WR,Northern Colorado,2019.0,,3,SMALL SCHOOL,21.848129479429225,13.0,125.0,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,7.4,38.5,190.0
Andre Jones Jr.-2023,Andre Jones Jr.,257.0,EDGE,Louisiana,2023.0,,25,SMALL SCHOOL,22.477139047673216,17.645275242822493,116.0,0.0,0.0,0.0,0.0,4.8307165546184185,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.448163433439625,0.0,0.0,0.0,0.0,7.270943789118617,29.0,248.0
Andrei Iosivas-2023,Andrei Iosivas,206.0,WR,Princeton,2023.0,CIN,6,SMALL SCHOOL,23.0,19.0,128.0,5.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,0.0,6.85,39.0,205.0
