key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
A.D. Denham-2014,A.D. Denham,257.0,TE,Kansas,2014.0,,47,SMALL SCHOOL,22.678473068495112,17.514317175257872,116.83122624338345,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.339477734622157,0.0,0.0,0.0,0.0,7.133670729348946,32.5,235.0
Adam Davis-2000,Adam Davis,257.0,OG,Oklahoma State,2000.0,,57,Oklahoma State,21.031841501224736,22.621181995475354,92.0,0.0,0.0,0.0,0.0,5.66,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.51,26.0,309.0
Ahmed Plummer-2000,Ahmed Plummer,257.0,CB,Ohio State,2000.0,,149,Ohio State,22.07434167856476,16.20865466129925,122.13395162985685,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.161230846803127,0.0,0.0,0.0,0.0,6.908749094130712,35.730054716667155,191.0
Akiem Hicks-2012,Akiem Hicks,89.0,DE,Regina,2012.0,NOR,1,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,54.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,0.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
Albert Traylor-2001,Albert Traylor,257.0,OG,NW State (LA),2001.0,,3,SMALL SCHOOL,21.75690875326316,20.0,96.0,0.0,0.0,0.0,0.0,5.42,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940664642770059,0.0,0.0,0.0,0.0,8.34,27.0,307.0
Alex Jackson-2003,Alex Jackson,257.0,OG,Georgia,2003.0,,317,Georgia,23.16651388568545,32.2634020509943,98.56119747218904,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.861652809312103,0.0,0.0,0.0,0.0,8.05723195851887,27.344403891824285,356.0
Andre Maddox-2005,Andre Maddox,161.0,DB,North Carolina St.,2005.0,NYJ,67,North Carolina St.,22.02309262294576,17.0,127.0,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3266493620461155,0.0,0.0,0.0,0.0,7.33,36.5,205.0
Antoine Mirambeau-2003,Antoine Mirambeau,257.0,C,Florida State,2003.0,,142,Florida State,22.49701763502618,25.097000133713323,103.66074786256294,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675172850540769,0.0,0.0,0.0,0.0,7.748455355354894,28.814469491968495,299.0
Antwan Lake-2002,Antwan Lake,257.0,DE,West Virginia,2002.0,,124,West Virginia,22.464184790687728,27.0,107.41508257489562,0.0,0.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5848714225698615,0.0,0.0,0.0,0.0,7.596305905149033,30.100285505830072,288.0
B.W. Webb-2013,B.W. Webb,114.0,DB,William & Mary,2013.0,DAL,9,SMALL SCHOOL,23.0,14.0,132.0,14.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.0,0.0,0.0,6.82,40.5,184.0
Bill Nagy-2011,Bill Nagy,252.0,G,Wisconsin,2011.0,DAL,208,Wisconsin,23.0,20.268169598943018,115.84729867783396,2.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
